sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.323508464342,3.56350846434,0,10,1
keyboard,4.08932255774,6.47732255774,0,-160,2
laughter,7.2852280108,8.6012280108,10,-120,2
drawer,9.54464337401,10.873643374,-40,-180,1
cough,11.7956250435,12.7636250435,-10,70,1
speech,13.8982914579,15.7942914579,20,20,2
doorslam,16.8855591055,17.5245591055,-20,-50,1
keyboard,18.6326868552,20.4026868552,-20,150,2
speech,21.3747805946,23.2707805946,-20,-30,1
keyboard,24.2591237692,26.0291237692,20,160,1
keyboard,27.3783979035,29.1483979035,10,-110,2
keysDrop,29.7164010785,29.9924010785,-10,-170,1
speech,30.6185134664,32.6735342998,30,-180,1
keysDrop,34.0572040573,34.3332040573,0,80,1
speech,35.3363230205,37.6733230205,-20,-50,1
cough,38.4298086928,39.4788086928,20,-10,2
speech,40.7840661994,43.1210661994,-30,100,1
doorslam,44.1842574195,44.8392782528,-10,120,2
clearthroat,46.3013267053,46.9153267053,20,-160,2
phone,47.9354821411,51.1354821411,20,50,2
cough,52.5609617766,53.6099617766,-20,0,2
pageturn,54.9291311237,55.8981311237,0,50,2
clearthroat,56.8814915594,57.5814915594,20,40,1
