sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.27787808575,2.54487808575,10,80,2
pageturn,4.02923083095,4.99823083095,10,140,2
pageturn,5.81408466658,6.78308466658,30,-10,1
drawer,8.02382398299,9.35282398299,10,-80,2
cough,10.698495675,11.747495675,30,30,1
keysDrop,12.4446248903,12.7206248903,30,-10,1
laughter,13.8017405788,16.0687405788,-10,100,2
cough,16.7558545145,17.7238545145,-20,-80,1
phone,18.2578505725,21.4978505725,-20,40,2
keyboard,22.9631487176,25.4361487176,-40,80,1
knock,26.5254176602,27.0264176602,20,150,2
phone,28.0834536338,31.3234536338,-10,170,1
cough,32.7554851606,33.4474851606,-30,-120,1
pageturn,34.5300099669,35.2020099669,-20,-180,2
keyboard,36.5017654681,38.9747654681,0,100,2
laughter,40.179292164,41.680292164,-10,50,1
cough,42.6018004366,43.8318004366,10,-50,1
doorslam,44.7492757946,45.404296628,-10,-10,2
knock,45.9863373883,46.5673373883,30,140,1
knock,47.4211595564,47.9221595564,0,-110,1
drawer,49.091366262,49.924366262,20,-180,2
speech,51.3219584638,53.6589584638,10,80,2
knock,54.7479078592,55.7089078592,40,-90,1
cough,56.8425504629,58.0725504629,0,150,1
