sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.794697997062,1.43369799706,0,-30,1
phone,2.70907200188,4.49307200188,-30,-180,1
phone,5.227610723,8.467610723,-20,140,2
knock,8.97790340139,9.47890340139,0,-120,2
clearthroat,10.7692317359,11.4692317359,0,170,2
knock,12.5471412745,13.5081412745,-20,50,2
clearthroat,14.8987874204,15.5987874204,-20,-10,1
keyboard,16.8634106536,19.2514106536,0,-120,2
doorslam,20.5719451477,21.2269659811,-30,-170,1
keyboard,22.0114638109,24.4844638109,0,90,2
cough,25.7526727912,26.9826727912,20,80,2
clearthroat,28.1942837429,29.2272837429,-20,-20,2
laughter,30.2843915886,31.6003915886,20,60,2
keysDrop,32.4135085068,32.6285293401,-10,-60,2
cough,34.1156830689,35.3456830689,10,-160,2
pageturn,36.0859496647,37.0549496647,20,-60,2
keyboard,37.936118886,40.324118886,0,-10,2
doorslam,41.3653237774,42.0043237774,-20,-110,2
clearthroat,42.7069930252,43.4069930252,-30,-130,1
laughter,44.5564379779,45.8724379779,20,-180,1
cough,46.5984961271,47.5664961271,-10,-30,2
keysDrop,48.346209028,48.594209028,-10,-20,1
pageturn,49.1210350461,49.8500350461,20,-130,1
doorslam,50.6784023999,51.3174023999,0,60,2
speech,51.8722939325,54.2092939325,-20,-120,1
pageturn,55.2502126506,55.9222126506,10,-90,2
keysDrop,57.2258757661,57.4408965995,10,-130,2
