sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.67196151885,1.28596151885,-10,-130,2
drawer,1.99782715353,2.83082715353,0,-90,1
keyboard,3.74012915576,6.21312915576,0,-120,1
pageturn,6.73483631967,7.63483631967,40,-160,1
speech,8.2158325346,10.5528325346,-10,-20,2
cough,11.668452361,12.636452361,-20,120,2
clearthroat,13.7071522127,14.3211522127,20,10,2
knock,15.4893110816,16.4503110816,0,-120,2
laughter,17.7257201233,19.6247201233,10,50,1
phone,21.0586568856,22.8426568856,30,-90,1
phone,23.4124371526,26.6124371526,-20,-180,1
doorslam,27.3711627553,28.0261835887,10,70,1
drawer,28.9153069874,30.2443069874,40,100,1
clearthroat,31.5416902115,32.3826902115,-40,40,1
keyboard,33.7344831336,34.869503967,30,0,1
knock,35.7845796352,36.6015796352,-20,40,2
knock,37.5785088087,38.1595088087,0,150,2
keysDrop,39.0685945282,39.2836153615,0,70,1
doorslam,40.6765298047,41.1135298047,-20,0,1
drawer,41.8411283498,42.4531283498,40,60,1
doorslam,43.356498631,44.0115194644,10,10,2
keysDrop,45.1599304502,45.4359304502,-10,170,2
knock,46.302102847,46.803102847,10,-10,1
phone,47.8877810124,50.2377810124,-30,120,1
knock,51.2204251588,51.7214251588,30,-90,1
phone,52.6626276965,55.0126276965,40,-120,1
keyboard,56.4660178831,58.8540178831,-10,-150,2
