sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.19362866968,2.53062866968,20,90,2
clearthroat,3.09175302428,3.93275302428,0,-180,2
cough,5.19738127608,6.24638127608,20,160,2
laughter,6.9398497989,8.2558497989,-40,-60,1
phone,9.27415386931,11.6241538693,10,-60,2
phone,12.508646305,15.708646305,-10,110,2
speech,16.5615895238,18.8985895238,0,-60,1
knock,19.6929546216,20.5099546216,20,-120,1
clearthroat,21.9355112064,22.7765112064,10,-180,1
clearthroat,23.7474935538,24.7804935538,-20,-70,2
laughter,26.1858454315,27.6868454315,20,-50,2
laughter,29.1469898815,30.6479898815,-10,60,1
clearthroat,31.8476196336,32.6886196336,0,140,2
phone,33.6940902198,35.4780902198,0,160,1
speech,36.9487337337,38.8447337337,-20,0,1
pageturn,40.1973685027,40.9263685027,-30,-60,1
clearthroat,41.6079041615,42.3079041615,20,110,1
laughter,42.9557310348,44.2717310348,40,130,1
keyboard,45.5668367416,46.7018575749,20,-100,2
keyboard,48.1132581473,50.5862581473,40,30,1
knock,51.557906122,52.058906122,0,170,1
drawer,52.9461841779,54.2601841779,-40,120,1
doorslam,55.4052622628,56.0442622628,-10,-150,2
phone,56.5826485252,58.3666485252,-20,20,2
