sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.586699013335,2.35669901334,0,160,1
knock,3.29888657387,3.79988657387,-10,-180,2
cough,4.59228277281,5.82228277281,0,110,2
doorslam,6.93008623105,7.56908623105,20,50,1
keyboard,8.91485804452,10.0498788779,10,150,2
clearthroat,11.0715313825,11.7715313825,-10,150,2
cough,13.1822183422,14.1502183422,-20,90,2
laughter,15.0398514639,17.3068514639,-20,-150,2
keyboard,18.6327428833,20.4027428833,-40,-140,1
pageturn,21.7116336548,22.4406336548,-10,-100,1
speech,23.5358644681,25.5908853015,-20,0,2
phone,26.1813139335,29.3813139335,20,-110,2
clearthroat,30.6096547696,31.3096547696,-30,-20,1
speech,32.4228675125,34.3188675125,10,-110,2
doorslam,35.4237924383,35.8607924383,10,80,2
drawer,36.5857106995,37.8997106995,-10,-90,2
keysDrop,38.6815524917,39.046573325,-20,-10,2
clearthroat,39.5577705978,40.1717705978,10,-20,2
keyboard,40.9881997305,42.1232205638,-30,100,1
doorslam,43.5193291878,43.9563291878,-10,-60,2
drawer,44.6116983581,45.9406983581,-20,-180,1
knock,46.8678943141,47.3688943141,-20,140,1
speech,48.8223413326,50.7183413326,0,-130,1
doorslam,51.9552405203,52.6102613537,10,-30,1
cough,53.7828742144,54.8318742144,-10,-70,2
keyboard,55.6037982436,57.9917982436,-20,-70,2
